ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
4509,Ahmedabad,Whole year,2001,Tobacco,24.9,18.4,31.2,0.0,-3.0,33.8,0.0,-3.0,7.8,0.0,-3.0,0.0,0.0,-3.0,1.8
4510,Dharwad,Kharif,2012,Urad,25.19444444,20.7,38.2,0.592967221,-0.344289435,78.54,-1.314087902,1.28725878,21.14666667,-1.682284572,4.384438437,,,,5.126666667
4511,Dharwad,Whole year,2006,Garlic,25.65521978,13.3,39.5,0.892873248,0.30781964300000003,60.23241758,-0.266828601,-1.225882481,16.51098901,-1.0096954,0.305599277,3.196703297,19.16049357,4.056571226,3.677472527
4512,Gulberga,Kharif,2008,Urad,26.12520325,39.2,19.4,0.584920732,0.078624258,72.60406504,-0.38430743700000003,-0.375273709,20.76178862,-0.7606581029999999,1.972658864,5.2292682930000005,2.5477957019999997,1.972658864,5.791056911
4513,Jaipur,Rabi,2001,Linseed,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
4514,Indore,Kharif,2007,Rice,19.17333333,10.6,28.5,0.39725750200000004,0.19349867199999998,35.57,-0.21116686399999998,-0.104742683,3.26,-0.359372843,0.678166637,0.003333333,30.0,5.477225575,2.016666667
4515,Ahmedabad,Rabi,2006,Rapeseed & mustard,26.05364238,13.0,37.7,-0.21715598600000002,-0.917855043,32.39801325,2.185313301,6.838050141,7.772847682,0.9848189829999999,0.6997057320000001,0.035099338,6.265391427000001,0.6997057320000001,2.009933775
4516,Jalna,Rabi,2011,Safflower,25.42356021,10.2,45.2,0.40185306,-0.250782756,55.46823735,-0.380406001,-1.099642891,14.12565445,-0.810543073,-0.21283298899999997,,,,3.662303665
4517,Hisar,Kharif,2001,Cotton,27.22129032,4.8,38.9,-0.724061217,0.44066548200000005,67.52387097,-0.858345015,-0.747913411,19.91935484,-1.2338757679999999,0.308861272,2.879354839,4.09864646,0.308861272,1.7890322580000002
4518,Tonk,Kharif,2006,Soyabean,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.17697337800000001,-1.5283633509999999,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.9926829269999997
4519,Bhagalpur,Kharif,2004,Maize,20.70406504,11.0,35.1,0.925967703,1.09845707,72.01219512,-1.393287474,0.509234345,14.74634146,-1.512565547,1.563979472,,,1.563979472,2.219512195
4520,Banswara,Kharif,2007,Arhar/tur,27.97317073,17.4,40.5,1.45144378,2.548636964,67.96341463,-0.74974369,0.632175049,21.10813008,-1.545663513,3.0349513089999998,,,3.0349513089999998,3.708943089
4521,Bhagalpur,Kharif,2003,Horse-gram,20.48455285,9.1,33.5,0.607135565,-0.080830931,57.58455285,-0.24655717600000002,-1.1721393070000001,10.80325203,-0.548615145,-0.305394321,,,-0.305394321,2.13495935
4522,Banglore,Kharif,2012,Sesamum,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
4523,Banswara,Rabi,2008,Other  rabi pulses,24.70879121,13.8,36.5,-0.05313201,-0.825532857,34.0021978,2.363003169,4.976209358999999,6.976923077,1.162183415,1.292361174,,,1.292361174,2.074725275
4524,Gulberga,Kharif,1998,Groundnut,26.0699187,41.5,16.2,1.90952952,4.518317597,74.83821138,-1.5681023509999998,2.630531043,20.90325203,-3.1661594689999997,12.67771367,7.059349592999999,2.046571733,12.67771367,3.734146341
4525,Indore,Whole year,2000,Garlic,25.84038462,6.9,42.7,-0.21852131,-0.509273773,45.04972527,-0.786017748,0.729436565,11.44587912,0.130579785,-1.5030853919999998,1.6472527469999998,69.39072891,7.590236281,2.859340659
4526,Bhagalpur,Whole year,2005,Sugarcane,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.0495040740000001,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
4527,Dharwad,Kharif,2006,Gram,27.08,20.4,39.5,0.972296559,-0.40874010200000005,64.37888889,-0.73828831,-0.786998662,19.02555556,-1.107128925,0.071889758,4.904444444,4.357664227,2.231789724,4.871111111
4528,Dharwad,Rabi,2010,Linseed,23.67444444,20.7,29.1,0.533693602,-0.323905771,87.56555556,-0.507778533,1.016039457,21.48888889,0.22894071300000002,-0.189847689,,,,4.3777777780000005
4529,Rewari,Whole year,2009,Dry chillies,26.14972527,5.4,50.1,0.040500037,-0.9797196440000001,41.91785714,0.589562799,-0.745833868,10.19917582,0.32081551399999997,-1.263935276,1.4626016259999999,4.2475985860000005,19.49814609,2.77032967
4530,Jalna,Kharif,1999,Bajra,23.7923913,18.0,32.0,0.539146673,1.040442544,84.12391304,-1.251098365,0.833319116,20.93913043,-0.371143059,-0.344869628,7.017391303999999,2.456125465,5.687727506,4.004347826
4531,Jalna,Rabi,2006,Wheat,26.35759162,11.5,41.9,0.36803911,-0.333823772,47.7052356,0.522441673,-0.791648233,13.22443281,-0.052693752999999996,-1.040600236,2.64904014,8.128598947,81.7589545,2.956893543
4532,Ahmedabad,Kharif,1998,Jowar,28.75751634,15.4,43.2,1.268928698,1.9095280819999998,70.44052288,-1.129249926,0.316944868,22.31830065,-2.4633715069999997,7.2303751620000005,5.920915032999999,3.038831362,7.2303751620000005,3.02875817
4533,Tonk,Kharif,2011,Urad,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
4534,Rewari,Rabi,2011,Wheat,23.08415301,3.4,51.3,0.20449551800000002,-0.7654872340000001,48.48870674,0.142010199,-0.932652541,10.06575592,0.08916612,-1.1067432320000001,,,,2.528961749
4535,Bhagalpur,Whole year,2004,Garlic,13.38273973,-5.9,35.1,-0.043087455,-1.2924444929999999,60.80246575,-0.331105812,-1.0388765420000001,5.099726027,0.13803842300000002,-1.220693566,,,-1.220693566,2.63369863
4536,Bhagalpur,Kharif,2006,Maize,19.77886179,6.5,32.3,-0.09445224599999999,-0.198271605,67.90650407,-0.8587063690000001,-0.313900173,12.98861789,-0.682310764,-0.557569214,,,-0.557569214,2.22195122
4537,Hisar,Rabi,2007,Peas & beans (pulses),28.25612903,6.9,44.9,0.13771381,-0.303507987,59.72967742,-0.444718424,-1.07724365,18.65483871,-1.2890299729999999,0.288309834,2.523225806,3.407288157,0.288309834,2.007741935
4538,Dharwad,Rabi,2004,Moong,23.97444444,17.6,32.1,0.45948738899999997,-0.34765179799999996,75.34222222,-1.163603898,0.810751989,19.22222222,-2.067976733,5.236376674,5.648888889,7.049038039,2.680255525,3.9533333330000002
4539,Gulberga,Summer,2000,Maize,30.10983607,15.0,44.8,-0.281231078,-0.666660281,35.78032787,1.075517518,0.7079649809999999,12.04918033,-0.041882005,-0.7755090459999999,0.598360656,5.842836354,-0.7755090459999999,3.1434426230000003
4540,Banswara,Rabi,2003,Wheat,23.00645161,13.7,30.9,0.09327176,-0.8519527170000001,29.84516129,0.01455205,-0.230560787,3.967741935,-0.586842992,-0.484595279,,,-0.484595279,2.558064516
4541,Bhagalpur,Whole year,2001,Banana,14.5339726,-5.5,34.5,-0.05302818,-1.25901502,43.20164384,0.643550201,-0.449025946,1.126849315,0.18399641,-0.6812505409999999,,,-0.6812505409999999,2.545479452
4542,Rewari,Kharif,2000,Cotton,28.56184211,14.4,40.6,0.73205935,0.676041874,58.73684211,-0.269382365,-1.494448215,18.44473684,-1.025354761,-0.30709604,2.947368421,4.349935736,21.64634336,2.148026316
4543,Dharwad,Rabi,2009,Mustard,23.14444444,18.8,29.7,0.09169893,-0.88089954,85.91222222,-0.7479093259999999,0.41900917600000004,20.66,-0.44166514100000004,0.963940482,6.768888888999999,2.97167644,1.957103324,4.237777778
4544,Ahmedabad,Kharif,2001,Groundnut,27.34379085,15.2,38.5,0.575598091,-0.12993981599999999,74.17581699,-1.146982825,0.438947543,21.88300654,-2.035104511,3.392783015,3.233986928,3.918032684,3.392783015,2.776470588
4545,Coimbatore,Whole year,1997,Turmeric,25.66126374,14.4,37.7,0.347260931,0.17198915399999998,66.48214286,-0.547104348,-0.6831929090000001,18.58736264,-1.294170794,1.307984407,5.085714286,2.195893884,4.533216811,3.428571429
4546,Banglore,Kharif,1999,Ginger,23.89444444,18.0,32.0,0.5678439270000001,0.936530898,83.36111111,-1.24409399,1.15567404,20.88611111,-0.468554067,0.063631197,7.553703704,2.306255394,5.265535498,3.6685185189999996
4547,Ahmedabad,Kharif,2011,Moth,28.64117647,12.5,44.0,1.7694845019999998,3.65907056,76.14771242,-0.6891763390000001,-0.630238353,23.92679739,-1.477530842,1.333825139,,,1.333825139,4.318954248
4548,Hisar,Kharif,1997,Rice,26.45032258,5.2,39.5,-0.8445074579999999,0.809175029,72.67870968,-1.19349392,0.375275491,20.90709677,-0.9122885040000001,-0.262404246,4.009032258,2.524289871,-0.262404246,1.884516129
4549,Jalna,Kharif,2005,Niger seed,25.56195652,20.2,33.7,0.22542558699999998,-0.736843831,74.53043478,-0.35165314700000005,-0.9447043340000001,20.63152174,-0.31204766899999997,-0.44190358399999996,11.06195652,2.02864921,3.839041413,4.460869565
4550,Hisar,Rabi,2003,Barley,27.53290323,8.1,44.0,0.393724905,0.137722548,66.95354839,-0.629618856,-1.183308175,20.00903226,-1.063724557,-0.270642905,3.3870967739999998,3.391409264,-0.270642905,1.850322581
4551,Coimbatore,Whole year,2009,Sugarcane,23.82307692,14.0,35.4,-0.10148521699999999,-0.11561323800000001,79.01483516,-0.994376783,1.53500454,19.92664835,-1.087979078,0.901937496,3.658536585,3.938960092,19.15874789,3.0362637360000004
4552,Bhagalpur,Kharif,2012,Mesta,21.4804878,9.3,33.2,0.534969284,1.277560952,54.63739837,0.053171003,-1.373631749,11.02276423,-0.182249832,-1.117468146,3.97398374,2.08996712,-1.117468146,2.346341463
4553,Banglore,Kharif,2011,Potato,25.05462963,20.0,35.8,0.775062976,0.797140706,79.83796296,-0.745265994,0.263576785,21.34259259,-0.59125589,-0.003634441,,,,5.4925925929999995
4554,Rewari,Rabi,1999,Gram,21.99872495,1.9,42.7,-0.057984669,-1.152552741,47.84899818,0.58862915,-0.5907211170000001,9.359016393,0.47235140600000003,-1.111822805,0.8440801459999999,6.818630425,56.18610302,2.155737705
4555,Indore,Rabi,2001,Mustard,25.17833333,13.3,37.8,0.394943618,-0.610054964,47.905,-0.227560087,1.094065595,12.42666667,0.3353182,-1.018806635,0.196666667,25.74136178,5.062814438,1.5016666669999998
4556,Bhagalpur,Whole year,2004,Tobacco,13.38273973,-5.9,35.1,-0.043087455,-1.2924444929999999,60.80246575,-0.331105812,-1.0388765420000001,5.099726027,0.13803842300000002,-1.220693566,,,-1.220693566,2.63369863
4557,Dharwad,Whole year,2008,Coriander,24.18516484,12.9,40.4,0.749853795,0.063841651,71.57912088,-0.78981993,-0.293165088,18.34587912,-1.3512178080000001,1.405384077,3.062087912,11.42898701,3.3186491489999996,3.650274725
4558,Coimbatore,Kharif,2011,Jowar,24.28223684,20.0,33.0,0.484985437,0.29747530899999997,80.62039474,-0.29928394199999997,0.248592122,20.75657895,0.306488921,-0.372587691,,,,4.184868421
4559,Banglore,Whole year,2010,Arecanut,27.9793956,25.7,30.8,0.43615257,-0.080637082,77.17939559999999,-1.066518286,0.9192748829999999,23.65934066,-1.0371209829999999,0.905898744,,,,5.56978022
4560,Jaipur,Rabi,2008,Barley,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
4561,Banglore,Kharif,2007,Other kharif pulses,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
4562,Indore,Kharif,1999,Bajra,16.72666667,8.3,26.6,0.051646225999999996,-0.7116692990000001,45.55333333,2.921424296,1.699259549,4.67,1.5133330719999998,2.367148127,0.046666667,6.104943444,2.621601864,1.946666667
4563,Hisar,Kharif,1998,Arhar/tur,29.60129032,4.7,44.5,0.252948726,0.315321597,55.72774194,-0.022672621,-1.3610997790000001,18.62193548,-0.86127106,-0.070157337,4.221290323,3.231576879,-0.070157337,1.92
4564,Dharwad,Kharif,2002,Niger seed,26.11555556,16.8,39.4,0.78498716,-0.70824664,68.82333333,-0.845275634,-0.567556938,19.55333333,-1.5415111819999998,1.8852850680000002,2.732222222,20.16498909,4.391775699,5.168888889
4565,Banswara,Whole year,2007,Garlic,27.10164384,10.8,41.2,0.326355248,-0.505581921,46.85315068,0.43739216399999997,-1.004905116,13.29506849,-0.41276698100000003,-0.35579947100000003,,,-0.35579947100000003,3.072876712
4566,Gulberga,Summer,2006,Jowar,30.04262295,16.3,41.6,-0.24391906800000002,-0.964633993,39.36967213,1.067543838,0.261847233,13.41311475,0.292978395,-0.685798661,0.88442623,5.119790982,-0.685798661,2.7204918030000003
4567,Hisar,Kharif,2003,Arhar/tur,27.53290323,8.1,44.0,0.393724905,0.137722548,66.95354839,-0.629618856,-1.183308175,20.00903226,-1.063724557,-0.270642905,3.3870967739999998,3.391409264,-0.270642905,1.850322581
4568,Jaipur,Kharif,2008,Moth,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
4569,Gulberga,Whole year,2008,Banana,26.50082192,12.4,47.3,0.909311698,0.21915796199999998,59.04821918,-0.381250056,-0.905250215,17.04657534,-1.067401781,0.47403750100000003,2.273424658,4.281776208999999,0.47403750100000003,4.170136986
4570,Dharwad,Whole year,2003,Dry chillies,25.35714286,14.4,38.7,0.754646392,0.289154959,65.91126374,-0.283801342,-1.338683151,18.01620879,-1.063750624,0.419327995,2.12032967,33.08000422,4.866350903,3.153571429
4571,Gulberga,Summer,2003,Sunflower,28.76065574,18.6,42.8,0.058693142000000004,-0.955884411,51.72868852,0.264905073,-1.130163368,16.99836066,-0.36655166299999997,-0.597658583,0.536885246,6.9137564639999995,-0.597658583,2.963114754
4572,Banglore,Whole year,1999,Sweet potato,27.36263736,23.8,30.4,-0.234182749,0.24857516899999998,72.23598901,-0.69134,0.180181482,21.94175824,-0.83545828,-0.166369034,2.5373626369999998,4.556895197,23.77450174,5.753846154
4573,Hisar,Kharif,2007,Rice,28.25612903,6.9,44.9,0.13771381,-0.303507987,59.72967742,-0.444718424,-1.07724365,18.65483871,-1.2890299729999999,0.288309834,2.523225806,3.407288157,0.288309834,2.007741935
4574,Bhagalpur,Whole year,2008,Sugarcane,12.91506849,-6.6,35.2,-0.006779146999999999,-1.040418972,59.06712329,-0.052319761,-1.155222857,4.210958904,0.534756055,-0.9436707209999999,,,-0.9436707209999999,2.614794521
4575,Ahmedabad,Kharif,1999,Sesamum,28.550326799999997,15.5,37.4,-0.20140713300000002,-0.970848653,64.84705882,-0.623372452,-0.104943841,20.73071895,-2.240981913,4.865782858999999,3.1732026139999996,4.312237951,4.865782858999999,3.4758169939999997
4576,Dharwad,Kharif,2009,Niger seed,25.55888889,20.8,39.0,0.7929009890000001,-0.8543543379999999,75.22444444,-1.016870124,-0.48474276200000005,20.66777778,-1.269641209,0.851146972,3.4288888889999996,6.079130066,2.5791762719999998,5.23
4577,Bhagalpur,Whole year,2005,Banana,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.0495040740000001,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
4578,Rewari,Rabi,2007,Barley,22.04517304,1.6,42.9,-0.25367456899999996,-1.208182401,50.49326047,0.193366774,-1.170498316,9.999635701,-0.162317396,-0.8431991459999999,1.375591985,6.695284462999999,54.06285968,2.165027322
4579,Jalna,Summer,1998,Sunflower,31.52327586,18.2,42.5,-0.114844556,-0.9884826309999999,37.14051724,0.715604096,-0.553080791,13.80603448,-0.177277241,-0.674322001,0.9991379309999999,7.788899221,69.22660450000001,3.924137931
4580,Dharwad,Rabi,2008,Wheat,23.14444444,18.8,29.7,0.09169893,-0.88089954,85.91222222,-0.7479093259999999,0.41900917600000004,20.66,-0.44166514100000004,0.963940482,6.768888888999999,2.97167644,1.957103324,4.237777778
4581,Gulberga,Kharif,2003,Groundnut,24.99837398,42.5,17.9,3.0313245839999996,9.581311879,81.84227642,-3.03613103,9.366407618,21.46178862,-3.0373076830000003,12.56384823,4.414634146,3.2694032330000002,12.56384823,3.644715447
4582,Banglore,Kharif,2001,Castor seed,24.92777778,14.8,32.9,0.208158066,0.007247946,77.075,-0.610555534,0.176430773,20.56851852,-1.86735232,5.2137818010000005,5.774074074,2.581049291,7.379202472,3.6074074069999997
4583,Ahmedabad,Kharif,2000,Rice,29.10457516,15.9,40.3,0.113901998,-0.890396099,61.87647059,-0.44080854,-0.815690695,20.02026144,-1.5603170990000002,1.890900355,3.007189543,5.773716029,1.890900355,3.292810458
4584,Gulberga,Kharif,2000,Rice,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.41318236799999997,5.829268292999999,4.3645677780000005,-0.41318236799999997,4.126829268
4585,Jalna,Kharif,1997,Arhar/tur,25.54130435,16.1,33.5,0.350741953,-0.8056695620000001,74.58152174,-0.35628257700000004,-1.022220044,20.61195652,-0.6460388020000001,-0.373479634,6.848913043,2.2491466769999997,4.728938351,4.220652174
4586,Jalna,Whole year,2005,Sugarcane,26.52246575,10.7,40.8,0.244153907,-0.5227208170000001,49.37917808,0.311174454,-1.121833391,13.603013699999998,-0.264699877,-0.9547144390000001,3.448493151,4.32873334,20.84110752,3.347945205
4587,Tonk,Kharif,2004,Urad,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
4588,Banswara,Kharif,2000,Maize,27.9097561,21.2,41.0,0.808955784,0.016010208999999997,65.8203252,-0.49904586799999995,-0.926846147,20.23821138,-0.9099754879999999,0.445397029,,,0.445397029,4.0560975610000005
4589,Banglore,Rabi,2004,Rice,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.1822001420000001,13.81675393,-0.073740033,-0.9651405470000001,1.6938917980000001,5.373591918,33.13316403,2.802792321
4590,Banglore,Rabi,1998,Ragi,26.47574171,11.4,42.5,0.396709989,-0.63634268,51.01186736,0.18446982,-1.161248235,14.01972077,-0.159017797,-1.160295895,2.6216404890000002,5.45461945,35.80750367,2.8417102969999997
4591,Rewari,Kharif,2005,Bajra,29.49210526,13.9,44.7,0.17115597300000002,-0.551379363,55.44671053,-0.075588401,-1.349284161,18.30986842,-0.7120380829999999,-0.722233406,3.572368421,4.215975779,22.22606805,2.407236842
4592,Hisar,Rabi,2005,Wheat,30.13806452,11.3,45.0,-0.157121809,-0.750193584,48.23354839,0.319082001,-1.062393986,16.68193548,-0.671936138,-0.412657216,2.568387097,3.796404514,-0.412657216,2.23483871
4593,Gulberga,Kharif,2011,Arhar/tur,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.41741735700000004,-0.612204055,21.19430894,-0.720334958,0.060830445999999996,,,0.060830445999999996,6.360162602000001
4594,Jaipur,Rabi,2007,Rapeseed & mustard,29.46097561,16.6,44.4,0.727876871,-0.35263064899999996,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.0854519440000001,0.779194009,,,0.779194009,3.25203252
4595,Dharwad,Kharif,2004,Soyabean,26.02888889,18.1,38.7,0.780957948,-0.418654705,73.87222222,-0.828737095,-0.734009005,20.71,-1.156794156,0.148720062,3.9844444439999998,17.40849235,3.748244188,4.326666667
4596,Gulberga,Kharif,2005,Other kharif pulses,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
4597,Bhagalpur,Rabi,2000,Khesari,12.72794521,-7.3,34.9,-0.194471019,-1.190278044,55.85534247,-0.048152165999999996,-0.94320761,3.284657534,0.39705339799999995,-0.889444149,,,-0.889444149,2.633424658
4598,Tonk,Kharif,2003,Sesamum,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999997,3.143399173,,,3.143399173,2.9569105689999997
4599,Bhagalpur,Whole year,1998,Potato,13.0739726,-7.8,34.8,-0.183946671,-1.111573628,58.90356164,-0.255371773,-1.010121834,4.140273973,0.385317519,-1.063338897,,,-1.063338897,2.713150685
4600,Banswara,Kharif,2008,Bajra,26.99512195,14.6,40.8,0.9796177429999999,0.8570249809999999,70.60081301,-0.654625063,-0.351846341,20.73577236,-1.651449815,2.483230716,,,2.483230716,3.479674797
4601,Jalna,Summer,2005,Groundnut,30.83189655,18.1,40.8,-0.6015053770000001,0.14502111199999998,34.03879310000001,1.085617538,0.704113445,11.73189655,-0.245094792,-0.380957166,0.9655172409999999,4.782350039,26.2645625,3.788793103
4602,Tonk,Rabi,2006,Safflower,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.17697337800000001,-1.5283633509999999,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.9926829269999997
4603,Gulberga,Kharif,2008,Potato,26.12520325,39.2,19.4,0.584920732,0.078624258,72.60406504,-0.38430743700000003,-0.375273709,20.76178862,-0.7606581029999999,1.972658864,5.2292682930000005,2.5477957019999997,1.972658864,5.791056911
